index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
815	base_44823698.001	base_44823698.001n	wikipedia					He worked as technical director.	He held the position of technical director for over ten years.	neutral					neutral
816	base_00589932.000	base_00589932.000e	wikipedia					To check whether the PCR successfully generated the anticipated DNA target region (also sometimes referred to as the amplimer or amplicon), agarose gel electrophoresis may be employed for size separation of the PCR products.	Agarose gel electrophoresis can be used for the size separation of PCR products	entailment					entailment
817	base_01032176.002	base_01032176.002n	wikipedia					Additionally, a genre such as satire might appear in any of the above, not only as a subgenre but as a mixture of genres.	Satire could contain a bit of drama and comedy	neutral					neutral
818	base_07214843.000	base_07214843.000c	wikipedia					"In Welsh, a special particle ""on"" is used to introduce tag questions, which are then followed by the inflected form of a verb."	Interrogative sentences lack distinguishing features in Welsh. 	contradiction					contradiction
819	base_18535381.003	base_18535381.003n	wikipedia					All those ethnic Germans who declared German as their native language were considered eligible for transfer.	Over 3,000 ethnic Germans gained transfer eligibility by declaring German as their native language.	neutral					neutral
820	base_39071333.000	base_39071333.000c	wikipedia					St. Paul's Episcopal Church is a parish church in the Diocese of Iowa.	St. Paul's Episcopal is located in Minnesota.  	contradiction					contradiction
821	base_14733455.004	base_14733455.004c	wikipedia					His early arrangements were for the purpose of helping out Atlanta-area and Dixie District quartets and choruses, but he soon had requests nationwide from internationally competing choruses and quartets.	He still sings in the basements of the Vatican to this day.	contradiction					contradiction
822	base_06329363.003	base_06329363.003c	wikipedia					In April 1949, President Hertzog of Brazil proposed that Sekelj should oversee a territory spanning one hundred thousand hectares, from the planned 4 millions of hectares meant to house a million European refugees.	Sekelj decided not to accept the President's request.	contradiction					contradiction
823	base_59192598.000	base_59192598.000c	wikipedia					His maternal great grandfather was Jeffery Allen Marston, principal medical officer to the Indian Army.	His paternal grandfather was Jeffery Allen Marston.	contradiction					contradiction
824	base_35064909.000	base_35064909.000n	wikipedia					At the time of his retirement from Portadown, McFall had managed a total of 1,764 games in Irish League football, of which 1,483 came with Portadown.	The players speak highly of McFall's contributions.	neutral					neutral
825	base_55458535.001	base_55458535.001e	wikipedia					In Tübingen he worked with the conductor :de:Georg von Dadelsen in the orchestra and gained a deep knowledge of the works of Johann Sebastian Bach.	He gained a deep knowledge of Johann Sebastian Bach works.	entailment					entailment
826	base_31118215.000	base_31118215.000c	wikipedia					In the 2011 New Year Honours, Hay was appointed a Companion of the New Zealand Order of Merit for services to local-body affairs and the community.	In 2000, Hay received the award	contradiction					contradiction
827	base_36255648.001	base_36255648.001e	wikipedia					It is found from Alaska south in the mountains to northern Oregon, western Nevada, Arizona and New Mexico and east to Colorado, western Wyoming, Montana and Alberta.	It is found in several states, including Nevada.	entailment					entailment
828	base_48520289.002	base_48520289.002e	wikipedia					From there, the concept of a weekly publication spread to Italy, Germany and Holland.	Italy, Germany and Holland are where the publication spread.	entailment					entailment
829	base_15889350.000	base_15889350.000c	wikipedia					"Raphael's song ""Yume Yori Suteki na"" was covered by Dog in the Parallel World Orchestra on the compilation ""Crush!"	Raphael is a movie producer. 	contradiction					contradiction
830	base_30915841.000	base_30915841.000e	wikipedia					Over the years, there has been wishful effort by some of its past members to rekindle the band, primarily in the mid-nineties.	The primary period member wanted to rekindle the band was the mid 90s.	entailment					entailment
831	base_28993630.000	base_28993630.000c	wikipedia					The river Lay flows southwestward through the northern part of the commune and forms part of its western border; the river Smagne, a tributary of the Lay, forms most of the commune's southern border.	The river Smagne forms most of the municipality's northern border.	contradiction					contradiction
832	base_44258841.001	base_44258841.001n	wikipedia					It was the Great Danes' final season as a member of the Northeast Conference as they will join the Colonial Athletic Association in 2013.	The Great Dane would live for a few more years.	neutral					neutral
833	base_23116599.004	base_23116599.004c	wikipedia					"Following the publication of ""The Great Canoes"" in 1995, he carved two canoes; a 26-foot and 32-foot, which were used on a number of canoe journeys."	The two canoes he carved could not be used on many canoe journeys.	contradiction					contradiction
834	base_16948851.001	base_16948851.001e	wikipedia					An example user being the 12th SS Panzer Division.	The 12th SS Panzer Division is an example user	entailment					entailment
835	base_34103702.003	base_34103702.003e	wikipedia					Markey refuted Rush Limbaugh's assertion that the bill was not available at all, saying the bill was available to read on the Internet and at the reading clerk's desk since the 3:47 AM reporting.	Markey refuted Rush Limbaugh's assertion.	entailment					entailment
836	base_46540080.002	base_46540080.002c	wikipedia					Ann Daley is a professional engineer whose husband, Jim, is a down-to-earth dairy farmer; their children include her troubled son Scott from a previous broken marriage, his adopted Vietnamese daughter Kim, and the young son Willie they had together.	Ann and Jim will get married soon	contradiction					contradiction
837	base_55770454.001	base_55770454.001e	wikipedia					She graduated from Highland High School in Albuquerque, New Mexico, in 1994, and earned her bachelor's degree in Political Science and Spanish, and her master's degree in Political Science, at the University of New Mexico.	She earned her bachelor's degree after graduating from Highland High School in 1994. 	entailment					entailment
838	base_30101581.001	base_30101581.001e	wikipedia					"State art schools were liquidated, the school was renamed ""State Applied Art School"" named after Jaan Koort."	"The school was renamed ""State Applied Art School"" named after Jaan Koort."	entailment					entailment
839	base_09548601.002	base_09548601.002e	wikipedia					"The scene shows the family talking about winning a trip to Delaware, and was later used as an actual scene in the episode, ""Simpsons Tall Tales""."	The scene shows the family talking about winning a trip to Delaware	entailment					entailment
840	base_18543333.002	base_18543333.002c	wikipedia					"Several missions were launched between 27 February and 13 March, and, with the mission completed, ""Safari"" resumed patrol duties, sinking the Italian vessel ""Stefano M"" off Cape San Vito on 9 March, then returned to Algiers on the 13th."	"The Italian vessel ""Stefano M"" sunk ""Safari"" while on patrol duties."	contradiction					contradiction
841	base_19056982.002	base_19056982.002n	wikipedia					The marriage ended in divorce and June moved back to Hampshire, close to her family, for a couple of years until her career started to take off.	June moved back close to her family after the divorce for the support.	neutral					neutral
