gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
neutral					And you watch Fox claw CNN, and CNN claw Fox.	You can watch Fox and ABC	base_01021679.003	base_01021679.003n	wikipedia	neutral				
neutral					He played with Harlem Hamfats from 1935 to 1938 and was their main soloist; this versatile ensemble played blues, New Orleans-style jazz, swing jazz, and country music.	The Harlem Hamfats swing jazz was better than their blues	base_29475543.003	base_29475543.003n	wikipedia	neutral				
neutral					Dr Costa lends his unique style to mending broken bones and advising riders on their suitability to put their broken bodies back out on the track.	Dr Costa is famous for mending broken bones.	base_22657893.001	base_22657893.001n	wikipedia	neutral				
entailment					The 123rd CRG was one of the first air force assets in Operation United Assistance, the US Response to the Ebola epidemic in West Africa.	Operations United Assistance was initiated in response to the Ebola epidemic in West Africa.	base_36679230.000	base_36679230.000e	wikipedia	entailment				
contradiction					The medieval part of the city, its first nucleus, conserves the huge bishop palace, a notable medieval clock tower, and the premises of the former prison.	The medieval part of the city is lacking a bishop palace. 	base_20153335.000	base_20153335.000c	wikipedia	contradiction				
entailment					The Eyalet of Adana () was an eyalet of the Ottoman Empire, established in 1608, when it was separated from the Eyalet of Aleppo.	The Eyalet of Adana was an eyalet of the Ottoman Empire.	base_40641904.000	base_40641904.000e	wikipedia	entailment				
contradiction					This stance was rewarded with Jordanian support for Egypt during the Suez Crisis the following year in 1956.	Jordanians never support Egypt during the Suez Crisis.	base_42382498.007	base_42382498.007c	wikipedia	contradiction				
contradiction					"In ""The Key to Theosophy"", she stated the following about the meaning and origin of the term:"	She would go on to invent the term.	base_51351264.001	base_51351264.001c	wikipedia	contradiction				
entailment					Chen was awarded both the Ontario Medal for Young Volunteers and Queen Elizabeth II Diamond Jubilee Medal in 1999 and 2013 respectively.	Chen has received the Ontario Medal for Young Volunteers. 	base_53254933.003	base_53254933.003e	wikipedia	entailment				
contradiction					"It was this important detail that encouraged many critics to try to decode the ""seven pillar"" section of ""A Song of David"" along the lines of Freemason imagery."	"Only a handful of critics have had any interest in the ""seven pillar"" section"	base_30383328.000	base_30383328.000c	wikipedia	contradiction				
neutral					It had nine platform mounds and a perimeter embankment that were built before 700 CE.	It had a perimeter embankment that were built in 690 CE.	base_42899019.001	base_42899019.001n	wikipedia	neutral				
entailment					All these indicators are used by the telecommunications industry to rate the quality of service of a network.	Telecommunications industry uses indicators to rate the quality of service of a network.	base_10075894.006	base_10075894.006e	wikipedia	entailment				
contradiction					The Ministry of Defence had appointed Royal Brunei Technical Services (RBTS), the solely authorised procurement agency of sensitive and strategic goods for the country, as the organisers of the event.	RBTS stands for Root Beer Tornado System.	base_42166238.001	base_42166238.001c	wikipedia	contradiction				
contradiction					An important consideration when carrying out statistical inference using regression models is how the data were sampled.	The data were not sampled carrying out statistical inference using regression models.	base_10392607.000	base_10392607.000c	wikipedia	contradiction				
entailment					Dravinjski Vrh () is a settlement on the right bank of the Dravinja River in the Municipality of Videm in eastern Slovenia.	There is a settlement called Dravinjski Vrh in Slovenia.	base_36664200.000	base_36664200.000e	wikipedia	entailment				
entailment					"Samuel Pepys visited the house in 1665 and noted some of its features, particularly the busts of Charles I, Lord Essex and Lord Fairfax and described the house as ""a very pleasant place""."	Because of the busts of Charles I, Lord Essex and Lord Fairfax, Pepys described the house as being very pleasant.	base_41254706.000	base_41254706.000e	wikipedia	entailment				
contradiction					It is a colourless solid that is used as chelating agent that may offer a biodegradable alternative to EDTA, which is currently used on a large scale in numerous applications.	EDTA is a biodegradable alternative rarely used	base_22584351.001	base_22584351.001c	wikipedia	contradiction				
entailment					The two inner enclosure walls were of travertine; the outer consisted of a travertine kerb, on which stood pillars of the same material with an iron grating between them.	There were two walls within the enclosure and there was an iron grate betwixt.	base_28528166.002	base_28528166.002e	wikipedia	entailment				
neutral					Trading boats, such as the knarrs, were wide to allow large cargo storage.	The knarrs were the widest boats during that time	base_23645873.002	base_23645873.002n	wikipedia	neutral				
entailment					"Dacia Literară"" was a Romantic nationalist and liberal magazine, engendering a literary society."	A popular liberal magazine is Dacia Literară.	base_22266796.001	base_22266796.001e	wikipedia	entailment				
neutral					Another train from Frankfurt was prevented from continuing towards Liederbach just in time.	Hundreds of lives were saved by preventing the train from moving farther.	base_58718349.000	base_58718349.000n	wikipedia	neutral				
entailment					Midland-Ross sold Midland Brake in September 1982 to Echlin, Inc., a brake manufacturer based in Branford, Connecticut.	Midland-Ross sold Midland Brake in September 1982 to Echlin, Inc.	base_54499885.002	base_54499885.002e	wikipedia	entailment				
entailment					Domingo Santo Liotta (born November 29, 1924) is a pioneer of heart surgery, creator of multiple cardiac prostheses including the first total artificial heart used in a human being.	Domingo Santo Liotta was born in 1924.	base_26932005.000	base_26932005.000e	wikipedia	entailment				
entailment					Jean Pierre Cáncar started playing for his local club, Efugel, for the Copa Perú when he was only 14.	Jean Pierre Cáncar started playing at the age of 14.	base_33413082.000	base_33413082.000e	wikipedia	entailment				
contradiction					Toledo Rockets football played in the 2010 Little Caesars Pizza Bowl on December 26, 2010 against Florida International.	The Toledo Rockets pulled out before competing against Florida International. 	base_42852856.000	base_42852856.000c	wikipedia	contradiction				
entailment					Industrial ergonomics later tried to minimize physical trauma.	 The physical trauma later tried to minimize industrial ergonomics.	base_00017521.004	base_00017521.004e	wikipedia	entailment				
contradiction					In 1904, Mr. Allen and Mr. Stevenson joined forces and then moved to 50 East 57th Street with 100 students.	In 1904, Mr. Allen and Mr. Stevenson never moved to 50 East 57th Street.	base_31056536.004	base_31056536.004c	wikipedia	contradiction				
neutral					These devices apply halakhic concepts to technological devices, mostly electronics, to enable using them within the rules of halakhah.	These devices become very popular.	base_30315652.002	base_30315652.002n	wikipedia	neutral				
