gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
entailment					Dr. Elkins-Tanton earned her B.S. in geology, M.S. in geochemistry, and Ph.D. in geology, all from the Massachusetts Institute of Technology (MIT) in Cambridge, Massachusetts.	She earned all her degrees from the Massachusetts Institute of Technology (MIT) in Cambridge, Massachusetts.	edit_other_50423408.000	edit_other_50423408.000e	wikipedia	entailment				
contradiction					The results of the national championships were among the criteria used to choose the teams to the 2012 World and European Championships.	The local and European Championships of 2002 were based of criterion pulled from the results of the National Championships.	edit_other_43432259.002	edit_other_43432259.002c	wikipedia	contradiction				
neutral					"In 2004, PopMatters gave the album a very positive review, saying ""I'd go so far to declare the 'Blue Album' one of the greatest records of the last 20 years."""	"The ""Blue Album"" received notoriety and more positive reviews after the release of its deluxe version."	edit_other_07277615.001	edit_other_07277615.001n	wikipedia	neutral				
contradiction					Malcolm Ashworth died unexpectedly at the height of his career in 1978, aged 52, as the result of a cerebral haemorrhage and other complications arising from his war wounds.	He died on 18 February 1952, a result of his war wounds.	edit_other_35960359.000	edit_other_35960359.000c	wikipedia	contradiction				
entailment					This saw extended news bulletins airing every 20 minutes (updated hourly, with more frequent updates during major breaking events), and soft adult contemporary music in between bulletins.	This saw extended news bulletins airing every twenty minutes and soft music between. 	edit_other_21495223.001	edit_other_21495223.001e	wikipedia	entailment				
contradiction					Inspired by the evangelical tracts of Jack T. Chick, Brown left Xeroxes of these strips at bus stops and phone booths around Toronto so its message would reach a wider audience.	Brown wanted the message of the strips to be known by less people in Ontario	edit_other_07761915.002	edit_other_07761915.002c	wikipedia	contradiction				
contradiction					Passing Lisbon, he came upon a Lübeck-based ship returning from a trip to Brazil.	A ship was coming to Lübeck from Argentina 	edit_other_05300755.003	edit_other_05300755.003c	wikipedia	contradiction				
neutral					Sabel said he thought he saw Stanley approaching.	Stanley was coming from his house.	edit_other_05826873.003	edit_other_05826873.003n	wikipedia	neutral				
neutral					The story revolves around a young doctor (Hisako Shirata), and an unidentified naked woman she runs down on the road one night.	The story centers on a mysterious naked woman and a cardiologist	edit_other_32465489.002	edit_other_32465489.002n	wikipedia	neutral				
entailment					Devices used to sample the concentrations of particulates and compounds of the SML include a glass fabric, metal mesh screens, and other hydrophobic surfaces.	The SML included a glass fabric.	edit_other_25664388.000	edit_other_25664388.000e	wikipedia	entailment				
neutral					Clark served as the Plano ISD Athletics Director for 17 years.	Clark attended Columbia High School and later served as the Athletics Director for the district.	edit_other_28728514.002	edit_other_28728514.002n	wikipedia	neutral				
contradiction					"Black Jester was described as ""not a very big colt"", but ""very truly made"" and ""a sparkling mover""."	Black Jester was sold by Colt from 1950 until 1981.	edit_other_45369644.003	edit_other_45369644.003c	wikipedia	contradiction				
entailment					Then, from 1956 to his death, in 1978, Clark served as county judge of Waushara County, Wisconsin.	Clark worked as a judge in Wisconsin 	edit_other_51709172.004	edit_other_51709172.004e	wikipedia	entailment				
entailment					revealed statistically significant gains in the production of emotional prosody following treatment.	There have been significant gains in the production of emotional prosody following treatment.	edit_other_41035467.012	edit_other_41035467.012e	wikipedia	entailment				
entailment					"On October 25, 2016, KBWX changed call letters to KLLT to match the ""ALT"" branding."	"KBWX was renamed to KLLT in 2016 to match the ""ALT"" branding"	edit_other_13879806.006	edit_other_13879806.006e	wikipedia	entailment				
neutral					Josiah Willard, who was raised in this house, was Newington's first parish clerk, and is credited with naming the town.	Josiah Willard is the one that named the town in the 17th century	edit_other_37251712.003	edit_other_37251712.003n	wikipedia	neutral				
neutral					Earlier in Griffith's career at Mergenthaler Linotype, he had developed a highly successful newspaper text face called Excelsior, which overcame many of the limitations of printing smaller point sizes on low quality newsprint.	In 1941, he was forbidden to print or to publish.	edit_other_08517379.000	edit_other_08517379.000n	wikipedia	neutral				
contradiction					Quarto Centenário is a municipality in the state of Paraná (PR) in Brazil.	Paraná is a municipality in Southern Brazil. 	edit_other_35946947.000	edit_other_35946947.000c	wikipedia	contradiction				
neutral					French art historian Andrei Nakov, who re-established Malevich's birth year as 1879 (and not 1878), has argued for restoration of the Polish spelling of Malevich's name.	Andrei Nakov has asked to restore the Polish spelling of the name of impressionist painter Malevich	edit_other_00424443.002	edit_other_00424443.002n	wikipedia	neutral				
contradiction					While deployed, the Dental Technicians and Biomedical Equipment Technicians work to keep equipment functioning.	While deployed, dental technicians are unable to work and forget the equipment.	edit_other_19320168.005	edit_other_19320168.005c	wikipedia	contradiction				
neutral					In 2005, the community was the victim of a mass street sign theft.	They were stealing the streets signs in 2005 in Orlando	edit_other_15087447.000	edit_other_15087447.000n	wikipedia	neutral				
neutral					Through ten seasons he only missed five games.	He only appeared in twenty games throughout his professional career.	edit_other_18293478.008	edit_other_18293478.008n	wikipedia	neutral				
contradiction					"Both the ""Hymn to Helios"" and the ""Hymn to Selene"" use the word εὐπλόκαμος, variously translated as ""rich"", ""bright"", or ""beautiful haired"", and Epimenides uses the epithet ""lovely-haired""."	"""Hymn to Helios"" uses a word that translate into ""poor""."	edit_other_01612040.002	edit_other_01612040.002c	wikipedia	contradiction				
entailment					Lynette Linton became Artistic Directory in January 2019, following Younis' appointment as Creative Director at the Southbank Centre.	Lynette Linton was appointed as a Artistic Director in January	edit_other_14226319.000	edit_other_14226319.000e	wikipedia	entailment				
entailment					"Lafferty has said it has been gratifying to play a good family man. """	 Lafferty has describes it as gratifying to play a good family man.	edit_other_15343657.000	edit_other_15343657.000e	wikipedia	entailment				
entailment					François Sagat has been nominated for many GayVN and Grabby Awards.	François Sagat has received nominations for Grabby Awards.	edit_other_16715147.000	edit_other_16715147.000e	wikipedia	entailment				
neutral					Diagram V summarizes the various kinds of factory orders which may be issued and the functions of these records.	More than five types of factory orders can be issued	edit_other_51294568.000	edit_other_51294568.000n	wikipedia	neutral				
entailment					"The critical appraisal ""Rouben Mamoulian,"" by Tom Milne, was published as Cinema One Series no."	Rouben Mamoulian was published as Cinema One Series by Tom Milne. 	edit_other_09895198.000	edit_other_09895198.000e	wikipedia	entailment				
