gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
contradiction					A successful application for membership in the UN would require approval from the UN Security Council and a two-thirds majority in the UN General Assembly.	To decline a membership in the UN successfully, a approval of the UNICEF council is needed	edit_premise_01098561.001	edit_premise_01098561.001c	wikipedia	contradiction				
entailment					In March 2001 a fire destroyed the clubhouse and, with it, a substantial collection of memorabilia, portraits, pictures and trophies.	In March 2001 a fire destroyed the clubhouse.	edit_premise_45677685.000	edit_premise_45677685.000e	wikipedia	entailment				
neutral					Its new campus opened on 19 January 2016, and at that time the school adopted its current name.	The school adopted its current name in the January of 2016, the same day that the new campus opened.	edit_premise_52051530.000	edit_premise_52051530.000n	wikipedia	neutral				
entailment					Gradel scored his first goal after his return to the club in a 3–2 win over Swansea City on 12 March 2016.	The first goal of Gradel's career was against Swansea City on March, 12 2016.	edit_premise_20362204.002	edit_premise_20362204.002e	wikipedia	entailment				
contradiction					There are four hobalis in this taluk: Athani, Kagawad, Telsang and Anatapur.	There are three hobalis in this taluk: Athani, Telsang and Anatapur.	edit_premise_23872315.004	edit_premise_23872315.004c	wikipedia	contradiction				
contradiction					Designed in the early 1960s by the Isotov Design Bureau the engine became the first purpose built gas turbine engine for helicopter use by the Soviet Union with previous helicopter turbines being adapted aeroplane powerplants.	Designed in the early 1950s by the Isotov Design Bureau the engine became the first purpose built hydrolic turbine engine for helicopter use by the Soviet Union.	edit_premise_44593689.001	edit_premise_44593689.001c	wikipedia	contradiction				
entailment					Academy Park High School offers a dual enrollment program.	The high school, Academy Park High, offers a dual enrollment program. 	edit_premise_21110155.000	edit_premise_21110155.000e	wikipedia	entailment				
contradiction					Darrell Waltrip won the race from the pole, leading 345 laps.	Waltrip lost the race to Mike Joy.	edit_premise_11405805.004	edit_premise_11405805.004c	wikipedia	contradiction				
entailment					"All series were played in a ""best-of-five"" play-off series, which were played in a 2-2-1 format."	The play-off series were played in a 2-2-1 format.	edit_premise_55011523.000	edit_premise_55011523.000e	wikipedia	entailment				
entailment					"Nevil Shute's romance ""Pastoral"" is a war time story of a pilot and his crew of a Wellington bomber based at a fictional RAF station called ""Hartley Magna""."	"Nevil Shute's romance ""Pastoral"" is a war time story."	edit_premise_36479021.000	edit_premise_36479021.000e	wikipedia	entailment				
entailment					At the end of 2012 McCarron crossed 1000 miles of the Empty Quarter desert with Alastair Humphreys, roughly following the route of explorer Wilfred Thesiger and pulling a cart loaded with supplies.	At the end of 2012 McCarron trekked 1000 miles of the Empty Quarter desert with Alastair Humphreys. 	edit_premise_47207665.000	edit_premise_47207665.000e	wikipedia	entailment				
entailment					Living systems can integrate the inputs from the senses to navigate in their environment and to coordinate posture, locomotion, and eye movements.	Living systems can integrate the inputs from the senses to navigate in their environment.	edit_premise_43352631.001	edit_premise_43352631.001e	wikipedia	entailment				
contradiction					It was built at Gravesend in Kent along a strategic point along the River Thames and was operational by 1540.	The River Thames has a strategic point along side it, built at Gravesend in  Kent and began operations in 1530.	edit_premise_52202949.001	edit_premise_52202949.001c	wikipedia	contradiction				
entailment					This line was closed in 1953.	This line was closed after 1950.	edit_premise_19215125.003	edit_premise_19215125.003e	wikipedia	entailment				
contradiction					The yellow flower spikes, or inflorescences, are oval or spherical and reach 6 or 7 cm in diameter.	The yellow flower spikes, or inflorescences, are oval or spherical and reach 16 or 17 cm in diameter.	edit_premise_18700959.006	edit_premise_18700959.006c	wikipedia	contradiction				
neutral					Many of the dead prisoners were buried side by side, and three deep, in a mass grave separated by cinder blocks and marked by crosses.	The graves were marked by crosses and were separated by cinder blocks with the bodies buried deep.	edit_premise_58670309.000	edit_premise_58670309.000n	wikipedia	neutral				
contradiction					He taught Geognosy at the University of Coimbra in Portugal.	He was a Geology professor at the University of Coimbra in Portugal.	edit_premise_07773560.001	edit_premise_07773560.001c	wikipedia	contradiction				
neutral					Its elaborate connection with Philips can be witnessed in its sponsoring, shared technology and board member ties.	Its elaborate connection with Philips can be witnessed in its million-dollar sponsoring, shared technology and board member ties.	edit_premise_01597585.001	edit_premise_01597585.001n	wikipedia	neutral				
neutral					"Although Schatz was credited as the album's executive producer, that job was done by Evelyn King's producer, T. Life. """	Although Schatz was credited as the album's executive producer, that job was done by Evelyn King's producer.	edit_premise_05964925.004	edit_premise_05964925.004n	wikipedia	neutral				
contradiction					It won a publisher's award and was critically acclaimed.	It was awarded with a Grammy award	edit_premise_51858349.001	edit_premise_51858349.001c	wikipedia	contradiction				
entailment					L'USO is currently playing in the Honneur division.	The college L'USO is playing in the Honneur division. 	edit_premise_28669992.001	edit_premise_28669992.001e	wikipedia	entailment				
neutral					The 104th Artillery Regiment was located on the southern outskirts of Huizhou, but was transferred on 18 February 1946 to Dongguan.	After its transfer in February of 1946 to Dongguan the 104th Artillery Regiment was located in Huizhou on the southern outskirts.	edit_premise_54834921.007	edit_premise_54834921.007n	wikipedia	neutral				
entailment					In 1978, the firm takes on the name it has had since: Wilson Sonsini Goodrich & Rosati, PC.	The firm changed its name to Wilson Sonsini Goodrich & Rosati, PC in 1978.	edit_premise_13235151.006	edit_premise_13235151.006e	wikipedia	entailment				
neutral					Bill Fisher purchased that unimproved parcel in 1968, intending to build condominiums there.	Bill Fisher purchased that unimproved parcel in October 1968, intending to build condominiums there.	edit_premise_46935893.004	edit_premise_46935893.004n	wikipedia	neutral				
entailment					On 6 June 2004, while reporting from Al-Suwaidi, a district of Riyadh, Saudi Arabia notorious for extremism, Gardner was shot six times and seriously injured in an attack by al-Qaida gunmen.	While in Saudi Arabia, Gardner was shot multiple times and seriously injured in an attack by al-Qaida.	edit_premise_28125001.000	edit_premise_28125001.000e	wikipedia	entailment				
neutral					The KAO made several major discoveries, including the first sightings of the rings of Uranus in 1977 and a definitive identification of an atmosphere on Pluto in 1988.	The KAO made several major discoveries, including the first sightings of the rings of Uranus in the 1970s and a definitive identification of an atmosphere on Pluto in 1980s.	edit_premise_05909643.000	edit_premise_05909643.000n	wikipedia	neutral				
neutral					Georgiou I Square () is the central square of Patras, Greece.	The central square of Patras, Greece is Georgiou I Square, built in the 1900s	edit_premise_25279524.000	edit_premise_25279524.000n	wikipedia	neutral				
