index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
756	edit_premise_47806143.000	edit_premise_47806143.000e	wikipedia					The Topanga Banjo•Fiddle Contest was the forerunner of many folk art festivals.	The Topanga Banjo•Fiddle Contest was the forerunner of many folk art festivals.	entailment					entailment
757	edit_premise_58207760.013	edit_premise_58207760.013c	wikipedia					"Liptzen called it a ""left-wing"" and ""progressive"" newspaper.)"	Liptzen wrote the the newspaper which was considered right-wing.  	contradiction					contradiction
758	"edit_premise_"">072519s070"	edit_premise_072519s070n	wikipedia					Due to the great rarity of odd–odd nuclei, almost all the primordial isotopes of the alkali metals are odd–even (the exceptions being the light stable isotope lithium-6 and the long-lived radioisotope potassium-40).	There are a few noble gases that are odd-odd nuclei. 	neutral					neutral
759	edit_premise_24261803.003	edit_premise_24261803.003e	wikipedia					However, the Meinhardiner count John II of Görz also claimed the former Ortenburg dominions.	The former dominions of Ortenburg were claimed by the Meinhardiner count John II of Görz.	entailment					entailment
760	edit_premise_03640102.001	edit_premise_03640102.001c	wikipedia					The first was at Alma Reed's Delphic Studio Galley in New York, followed closely by a mounting of the same show at the Denny Watrous Gallery in Carmel.	The show made its debut at the Denny Watrous Gallery in Carmel, CA. 	contradiction					contradiction
761	edit_premise_57919326.000	edit_premise_57919326.000n	wikipedia					On December 12, 2018, Shakir was signed to the Houston Texans practice squad.	Shakir has been living in Texas since he signed with the Houston Texans practice squad	neutral					neutral
762	edit_premise_33569245.000	edit_premise_33569245.000e	wikipedia					Alli Mauzey has a B.F.A. from New York University’s Tisch School of the Arts.	Alli Mauzey owns a B.F.A. from New York University’s Tisch School of the Arts.	entailment					entailment
763	edit_premise_41372745.004	edit_premise_41372745.004e	wikipedia					Though some houses were architect-designed, many, if not most, were designed by the owners or their carpenters from pattern books published by Asher Benjamin, Minard Lafever, John Haviland, and others.	Though several houses were architect-designed, many, if not most, were designed by the owners or their carpenters from pattern books published by Asher Benjamin, Minard Lafever, John Haviland, and others.	entailment					entailment
764	edit_premise_25750764.002	edit_premise_25750764.002e	wikipedia					Spines are also present on the crownshaft and petioles and these persist into maturity.	Spines are also present on the crownshaft and petioles and these persist into maturity.	entailment					entailment
765	edit_premise_02309876.002	edit_premise_02309876.002n	wikipedia					As of the 2010 United States Census, the borough's population was 14,473, reflecting an increase of 122 (+0.9%) from the 14,351 counted in the 2000 Census, which had in turn increased by 1,123 (+8.5%) from the 13,228 counted in the 1990 Census.	As of the 2010 United States Census, the borough's population was close to 1% greater than the last one.	neutral					neutral
766	edit_premise_12168386.001	edit_premise_12168386.001n	wikipedia					"His films ""Iris"", about fashion icon Iris Apfel, and ""In Transit"", about the longest train route in the United States, were released posthumously later that year."	"""In Transit"" was filmed largely on location in the Berlin metro. "	neutral					neutral
767	edit_premise_10181230.001	edit_premise_10181230.001e	wikipedia					Construction of homes mostly occurred during 1971 and 1972, and new bus services to Holder commenced in September 1971.	Most home construction took place during the early 1970s.	entailment					entailment
768	edit_premise_45331396.001	edit_premise_45331396.001c	wikipedia					It is located in the district of Santa Cecilia, and was built between 1897 and 1899, replacing the Church Yard College demolished in 1896.	It is located in the district of Santa Cecilia, and was built between 1897 and 1899, replacing the Church Yard College demolished in 1899.	contradiction					contradiction
769	edit_premise_01233156.001	edit_premise_01233156.001c	wikipedia					He set out for the Sabine territories but fell ill at the first posting station where he died of a fever, reportedly in the same farm-house as his father.	He died in the same house as his mother because of yellow fever	contradiction					contradiction
770	edit_premise_00558554.005	edit_premise_00558554.005n	wikipedia					"Arabist Dr. Abdel El M. Husseini stated: ""This translation is very problematic."	Dr. Abdel El M. Husseini earned his Ph.D at the University of Jordan.	neutral					neutral
771	edit_premise_39615411.004	edit_premise_39615411.004e	wikipedia					His research found huge success for penicillin treatments and the US army embraced it in STD prescription.	The US army embraced penicillin in STD prescription.	entailment					entailment
772	edit_premise_24550759.001	edit_premise_24550759.001c	wikipedia					They rarely collaborated with external members, but two notable recordings are Mozart's Clarinet Quintet with Antoine-Pierre de Bavier (Decca, early 1950s), and Brahms's Piano Quintet Op.34 with Maurizio Pollini (Deutsche Grammophon, 1979).	They frequently collaborated with other musicians, but one of the notable occasions is Requiem 	contradiction					contradiction
773	edit_premise_05131144.000	edit_premise_05131144.000c	wikipedia					In Athens, a cimbalom school was established in 2004 by M. Papadeas.	M. Papadeas established a piano school in Athens in the year 2004.	contradiction					contradiction
774	edit_premise_52641650.001	edit_premise_52641650.001c	wikipedia					"An article in ""Kirkus Reviews"" suggests that ""Lucky and Squash"" is similar to a fairy tale in its narrative structure, language, and romantic wedding scene conclusion."	Kirkus is similar to a old tale according to an article in Squash Reviews	contradiction					contradiction
775	edit_premise_22220576.004	edit_premise_22220576.004n	wikipedia					"I cannot express enough my appreciation to the Philippine government for the way they handled the situation, how quickly they found the body,"" said Tschetter. """	"I deeply appreciate the  Philippine government for the way they conducted the situation, how quickly they found the body,"" said Tschetter, father of the missing person"	neutral					neutral
776	edit_premise_09714671.002	edit_premise_09714671.002c	wikipedia					They are encapsulated in UDP.	Their core is made of UDP. 	contradiction					contradiction
777	edit_premise_03881549.001	edit_premise_03881549.001c	wikipedia					Falmouth high school students may also choose to attend the Upper Cape Cod Regional Technical High School in Bourne free of charge.	Falmouth high school students may also choose to attend the Upper Cape Cod Regional Technical High School in Bourne at a high price.	contradiction					contradiction
778	edit_premise_46496208.001	edit_premise_46496208.001e	wikipedia					The Ice King frequently steals princesses throughout Ooo to forcefully marry them, Princess Bubblegum being his usual target.	The Ice King wants to marry Princess Bubblegum. 	entailment					entailment
779	edit_premise_51796401.004	edit_premise_51796401.004e	wikipedia					The band finally commenced a tour within the Chicago area and, following the replacement of rhythm guitarist Tom Skidmore with Jerry McGeorge, furthered their development of what would become future tracks recorded in studio sessions.	The band started a Chicago area tour after the replacement of their rhythm guitarist	entailment					entailment
780	edit_premise_08491558.002	edit_premise_08491558.002c	wikipedia					In keeping with the approach traditionally taken by scholars of history, he has expressed a preference for consulting primary sources, wherever possible.	He is fine with using secondary sources as much as primary sources.	contradiction					contradiction
781	edit_premise_48833127.001	edit_premise_48833127.001c	wikipedia					The event lasted 2 days and attracted 22,000 people.	The event lasted 6 days and attracted 32,000 people.	contradiction					contradiction
