index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
481	paragraph_000051729913	paragraph_000051729913n	wikipedia					The length of the forewings is 12–18 mm for males and 19–25 mm for females. The forewings are yellow-orange to red-brown, with yellow veins. The hindwings are yellow-orange and paler than the forewings. Adults are on wing year-round.	Male and female wasps have different forewing lengths	neutral					neutral
482	paragraph_000046104206	paragraph_000046104206c	wikipedia					Coming off their win over the Redskins and subsequent bye week, the Broncos traveled to Qualcomm Stadium for an AFC West duel with the San Diego Chargers. A 74-yard touchdown pass from quarterback Peyton Manning to tight end Julius Thomas in the first quarter gave the Broncos the early lead. Two second-quarter field goals by Chargers' placekicker Nick Novak — from 26 and 40 yards out — narrowed the Broncos lead. However, the Broncos struck back, with Manning connecting on three touchdown passes to wide receiver Demaryius Thomas — an 11-yarder, a 7-yarder just before halftime and a 34-yarder on the opening possession of the second half, which increased the Broncos' lead to 28–6. On the Broncos' next possession, Chargers' linebacker Tourek Williams forced a fumble off Manning deep in Broncos' territory, and the Chargers immediately capitalized two plays later, with quarterback Philip Rivers throwing a 7-yard touchdown pass to running back Danny Woodhead. The Chargers further narrowed the Broncos' lead early in the fourth quarter, with running back Ryan Mathews rushing for a 1-yard touchdown to pull to within 28–20 with 10:44 remaining in the fourth quarter. The Chargers' defense forced a punt on the Broncos' next possession, and with 6:43 left in the game, the Chargers tried to rally, however, the Broncos' defense forced a Chargers' punt with 3:37 remaining, and the Broncos' offense subsequently ran out the clock.	Peyton Manning was running back for the Broncos.	contradiction					contradiction
483	paragraph_000032419885	paragraph_000032419885e	wikipedia					Elected city councilor in 1983, she is mayor of La Chaussée-Saint-Victor from 1989 to 2014.	She was elected city councilor in 1983.	entailment					entailment
484	paragraph_000060312049	paragraph_000060312049c	wikipedia					"On February 18, 2019, Michaels and Horan performed the song for the first time on ""The Late Late Show with James Corden""."	"Michaels and Horan failed to perform the song on ""The Late Late Show with James Corden""."	contradiction					contradiction
485	paragraph_000049799956	paragraph_000049799956e	wikipedia					"In statistics, the relationship square is a graphical representation for use in the factorial analysis of a table ""individuals"" x ""variables"". This representation completes classical representations provided by principal component analysis (PCA) or multiple correspondence analysis (MCA), namely those of individuals, of quantitative variables (correlation circle) and of the categories of qualitative variables (at the centroid of the individuals who possess them). It is especially important in factor analysis of mixed data (FAMD) and in multiple factor analysis (MFA)."	"The factorial analysis of a table ""individuals"" x ""variables"" can be represented graphically in statistics with a relationship square."	entailment					entailment
486	paragraph_000005357219	paragraph_000005357219n	wikipedia					"Elex Media Komputindo published an Indonesian version of ""Weekly Shōnen Sunday"" titled ""Shōnen Star"" from 2005 to 2013."	Elex Media Komputindo enjoyed Indonesian literature.	neutral					neutral
487	paragraph_000051662685	paragraph_000051662685n	wikipedia					In 1980 NET's founder, Mark Berchem, through CYC organized eighteen high school youth retreats around southern Minnesota. Young adults traveled in a van giving these retreats over a three-week period in January. The following January three teams of youth were sent to Winona, Minnesota, Fargo, North Dakota, and Sioux Falls, South Dakota. In 1981 these missions extended to a full year commitment. In 1982 the acronym NET (standing for National Evangelization Team) became name of this movement, inspired by Mark 1:17 and Luke 5:4.	The National Evangelization Team had over ten thousand members in 1982.	neutral					neutral
488	paragraph_000058430136	paragraph_000058430136e	wikipedia					Albierz (Alberus) (died in 1283) was a semi-historic bishop of Włocławek (Kuyavian-Pomeranian).	One of the semi-historic bishop of Włocławek was Albierz.	entailment					entailment
489	paragraph_000010426001	paragraph_000010426001e	wikipedia					East Isle Shipyard is a shipbuilding facility in Georgetown, Prince Edward Island and owned Irving. The small shipyard is located on Water Street with single slipway along Georgetown Harbour. It is the sole shipbuilding facility in the province.	The East Isle Shipyard is the sole shipbuilding facility in Georgetown.	entailment					entailment
490	paragraph_000038359696	paragraph_000038359696n	wikipedia					His son Karel is also a professional footballer.	Karel is a  German professional football player	neutral					neutral
491	paragraph_000009678002	paragraph_000009678002e	wikipedia					The Royal Corps of Transport consisted of a number of different specialist trades. These included:	he Royal Corps of Transport consisted of a number of different specialist trades.	entailment					entailment
492	paragraph_000040283491	paragraph_000040283491c	wikipedia					Pseudopostega longipedicella is a moth of the family Opostegidae. It was described by Donald R. Davis and Jonas R. Stonis, 2007. It is known from Puntarenas in Costa Rica and the Canal Zone in Panama.	The family Pseudopostega longipedicella contains a moth who's scientific name is Opostegidae.	contradiction					contradiction
493	paragraph_000046084615	paragraph_000046084615c	wikipedia					Baltalı is a village in the District of Gölpazarı, Bilecik Province, Turkey. As of 2010, it had a population of 30 people.	Baltalı is a village in the District of Gölpazarı, Bilecik Province, Russia.	contradiction					contradiction
494	paragraph_000042288429	paragraph_000042288429c	wikipedia					Tejaban is surrounded by mountains and rivers and it is between the two villages of Hironk and Hoshab.	Tejaban is surrounded by two rivers: the Hironk and Hoshab	contradiction					contradiction
495	paragraph_000040925652	paragraph_000040925652n	wikipedia					"Slater became President and Chief Executive of the Aspen Institute in 1969. He partnered with Robert O. Anderson in ""refounding"" the institute. Under his direction, the Aspen Institute, which had been a small organization that specialized in educational seminars for executives, increased its range and scale, becoming a well-known meeting place for world leaders, scholars and scientists on international issues."	Slater was already the CEO and became the President of Aspen Institutes in 1969.	neutral					neutral
496	paragraph_000034407133	paragraph_000034407133c	wikipedia					During the final years while still active in his cause in Argentina, García Uriburu directed tree-planting efforts in neighboring Uruguay and organized protests over the unabated degradation of Buenos Aires' industrial Riachuelo waterway, jointly with Greenpeace. He also taught secondary school students and presided over the Foundation; which bears his name, displays his art and houses an extensive ethnographic museum devoted to Pre-Columbian art.	García Uriburu directed deforesting efforts in neighboring Uruguay	contradiction					contradiction
